Id,SalePrice
1597,186107.28
1598,199167.0
1599,165698.66
1600,171698.6
1601,46900.87
1602,111295.34
1603,57127.113
1604,242220.22
1605,248841.08
1606,173627.16
1607,183958.03
1608,236437.03
1609,189812.1
1610,172053.47
1611,156832.92
1612,194191.86
1613,203860.81
1614,124121.78
1615,83124.28
1616,71326.19
1617,88116.55
1618,115628.19
1619,148420.84
1620,199854.55
1621,142808.89
1622,146928.55
1623,247062.7
1624,239384.56
1625,111403.86
1626,208162.62
1627,209927.81
1628,267427.34
1629,184280.52
1630,282155.84
1631,204956.88
1632,216751.14
1633,185948.97
1634,209348.25
1635,195274.25
1636,175906.25
1637,217270.34
1638,217912.5
1639,208267.34
1640,244182.55
1641,194853.44
1642,230606.11
1643,222157.84
1644,228704.77
1645,223989.06
1646,176693.69
1647,168797.86
1648,138714.2
1649,145014.28
1650,136583.28
1651,134236.1
1652,107992.42
1653,103641.66
1654,152483.47
1655,123277.42
1656,144904.22
1657,152785.16
1658,153081.22
1659,106172.484
1660,165772.6
1661,374092.7
1662,310217.1
1663,316898.47
1664,378321.4
1665,286277.8
1666,303578.6
1667,313761.0
1668,296240.7
1669,266479.03
1670,297768.7
1671,276968.2
1672,358596.88
1673,288106.6
1674,259321.02
1675,208781.2
1676,206105.11
1677,226939.2
1678,374301.44
1679,329437.34
1680,273406.25
1681,236420.38
1682,299617.7
1683,204711.9
1684,200909.62
1685,195182.1
1686,183776.12
1687,184286.62
1688,216668.94
1689,214647.38
1690,217294.88
1691,208074.03
1692,253663.22
1693,173878.19
1694,199460.06
1695,175895.4
1696,268005.38
1697,180539.1
1698,317985.3
1699,289047.9
1700,257301.97
1701,268626.47
1702,254688.27
1703,262521.9
1704,272183.22
1705,245004.94
1706,339405.2
1707,216362.33
1708,216346.42
1709,271000.4
1710,230373.27
1711,266383.06
1712,259649.23
1713,266678.3
1714,223367.8
1715,205578.45
1716,196197.42
1717,192928.98
1718,138653.33
1719,215432.47
1720,229688.14
1721,187810.66
1722,132928.92
1723,180062.53
1724,217603.12
1725,234281.03
1726,191668.08
1727,159994.03
1728,187904.92
1729,171904.83
1730,154917.81
1731,118272.44
1732,149135.75
1733,110194.61
1734,117817.63
1735,128275.19
1736,100405.266
1737,289872.12
1738,239653.95
1739,256395.6
1740,237213.7
1741,209515.16
1742,182318.69
1743,186245.69
1744,281961.66
1745,209085.98
1746,193688.08
1747,221293.31
1748,233688.06
1749,168008.12
1750,138708.53
1751,256227.53
1752,104328.8
1753,165363.92
1754,214690.0
1755,179919.08
1756,143912.34
1757,106832.625
1758,167628.86
1759,179855.17
1760,188465.06
1761,188541.98
1762,177214.5
1763,176897.88
1764,108054.3
1765,163050.94
1766,201071.81
1767,239564.47
1768,143308.84
1769,173031.27
1770,157771.03
1771,112014.1
1772,127010.47
1773,138957.45
1774,173611.97
1775,126711.28
1776,120559.16
1777,96249.766
1778,132078.98
1779,119392.234
1780,170416.45
1781,117298.3
1782,84156.3
1783,157071.92
1784,98023.55
1785,119280.984
1786,157129.38
1787,167871.2
1788,57133.727
1789,103673.8
1790,85369.2
1791,227874.02
1792,162458.69
1793,140189.95
1794,159762.45
1795,123111.67
1796,114123.95
1797,137323.56
1798,110992.25
1799,95133.734
1800,110799.16
1801,138077.56
1802,150950.58
1803,166675.6
1804,141967.5
1805,137007.48
1806,114980.45
1807,135748.23
1808,131470.4
1809,119012.34
1810,141937.39
1811,72723.125
1812,87213.125
1813,110766.94
1814,81412.41
1815,43492.89
1816,81435.516
1817,127420.016
1818,148279.55
1819,126612.0
1820,64401.96
1821,95807.3
1822,152541.31
1823,36098.703
1824,132544.84
1825,139791.83
1826,95388.2
1827,96664.26
1828,134330.02
1829,157596.78
1830,140113.3
1831,140500.94
1832,97686.805
1833,131301.52
1834,111482.72
1835,140660.38
1836,106663.95
1837,78861.48
1838,101229.25
1839,84677.516
1840,155812.33
1841,126202.39
1842,94693.78
1843,160547.73
1844,130272.016
1845,158077.97
1846,149166.55
1847,179289.8
1848,34969.855
1849,113843.72
1850,111510.22
1851,135113.22
1852,130962.484
1853,136295.1
1854,164380.84
1855,151200.1
1856,241166.66
1857,140683.94
1858,135482.48
1859,109275.99
1860,165236.03
1861,109895.01
1862,311982.84
1863,307437.56
1864,307454.03
1865,295386.0
1866,299366.22
1867,245020.89
1868,289947.6
1869,220164.33
1870,235289.3
1871,252892.97
1872,199867.75
1873,244186.02
1874,155470.08
1875,206998.12
1876,221053.16
1877,218185.45
1878,225958.39
1879,128949.875
1880,136635.77
1881,261208.7
1882,254051.1
1883,198707.17
1884,210195.67
1885,235789.44
1886,268533.2
1887,230602.17
1888,269117.72
1889,196429.66
1890,140819.19
1891,137490.27
1892,86540.84
1893,119653.92
1894,131704.97
1895,143289.03
1896,118975.78
1897,124831.27
1898,114565.53
1899,141919.95
1900,129879.08
1901,156421.47
1902,146116.52
1903,194557.31
1904,129597.96
1905,196239.78
1906,151820.58
1907,213930.25
1908,116279.91
1909,147417.88
1910,129177.75
1911,218948.42
1912,271543.88
1913,197245.81
1914,51586.82
1915,252674.11
1916,42984.36
1917,242628.22
1918,142716.95
1919,186671.36
1920,180348.34
1921,323526.53
1922,277622.38
1923,216648.67
1924,259261.81
1925,220459.34
1926,313403.62
1927,131913.72
1928,180098.75
1929,107020.08
1930,123865.3
1931,153698.27
1932,148971.3
1933,180103.47
1934,196403.66
1935,195469.06
1936,197304.88
1937,201298.12
1938,189732.75
1939,217620.22
1940,180336.1
1941,192339.17
1942,193553.1
1943,194720.66
1944,299135.25
1945,297175.1
1946,157027.39
1947,250281.94
1948,188710.83
1949,231291.6
1950,195814.92
1951,255488.66
1952,220136.69
1953,204891.31
1954,202686.17
1955,137588.64
1956,289024.3
1957,171517.73
1958,288132.5
1959,153960.83
1960,101421.484
1961,124288.75
1962,95604.47
1963,115851.625
1964,117759.734
1965,138272.0
1966,127476.3
1967,276253.44
1968,348595.44
1969,317199.34
1970,345190.72
1971,367100.62
1972,321886.06
1973,264495.53
1974,298088.62
1975,370137.94
1976,275778.97
1977,333135.38
1978,312325.44
1979,286163.88
1980,213037.7
1981,298517.25
1982,219896.97
1983,205917.58
1984,180254.31
1985,237323.31
1986,230641.69
1987,191106.23
1988,203750.81
1989,211441.97
1990,230804.6
1991,229012.94
1992,236985.8
1993,192600.81
1994,227958.75
1995,203414.47
1996,276740.16
1997,282991.6
1998,296186.16
1999,273244.88
2000,285338.12
2001,275390.03
2002,247867.88
2003,262322.62
2004,279294.03
2005,224356.0
2006,217965.9
2007,260064.53
2008,220492.95
2009,206599.64
2010,210100.58
2011,148749.8
2012,186974.56
2013,185165.48
2014,197254.86
2015,201043.44
2016,206934.45
2017,199314.19
2018,124042.41
2019,144354.17
2020,95558.375
2021,92604.23
2022,202587.88
2023,145092.97
2024,283545.9
2025,319259.62
2026,172618.08
2027,169221.56
2028,159370.89
2029,173031.3
2030,244129.6
2031,225424.22
2032,223738.31
2033,232156.27
2034,173056.36
2035,234196.12
2036,210747.81
2037,209805.95
2038,244012.1
2039,187048.53
2040,299623.88
2041,254161.3
2042,217000.88
2043,177536.39
2044,197095.98
2045,198435.89
2046,143933.53
2047,146228.86
2048,149556.62
2049,165807.48
2050,163445.95
2051,90542.16
2052,134754.2
2053,151928.34
2054,64343.406
2055,157500.75
2056,154637.22
2057,112249.36
2058,238429.67
2059,153418.23
2060,184743.33
2061,190750.75
2062,123084.734
2063,100081.16
2064,145487.39
2065,109106.734
2066,190213.92
2067,145120.61
2068,152026.16
2069,62729.246
2070,91019.83
2071,108609.86
2072,169086.53
2073,144928.31
2074,187588.66
2075,153075.89
2076,119691.49
2077,151917.58
2078,114024.625
2079,139026.69
2080,101651.72
2081,107867.47
2082,140114.55
2083,136959.5
2084,91402.234
2085,111666.0
2086,148978.58
2087,126939.2
2088,102474.81
2089,71030.44
2090,121398.25
2091,98710.45
2092,146443.28
2093,107490.92
2094,111342.31
2095,134361.23
2096,68088.13
2097,94924.75
2098,145906.94
2099,44253.12
2100,104079.89
2101,122939.86
2102,119152.75
2103,92976.36
2104,120445.69
2105,128696.81
2106,57047.395
2107,216587.5
2108,117107.72
2109,109017.5
2110,127414.58
2111,135104.31
2112,136237.3
2113,108384.78
2114,109267.81
2115,147419.05
2116,116271.67
2117,155782.66
2118,103907.84
2119,92023.34
2120,111565.516
2121,85512.9
2122,116304.125
2123,75954.67
2124,154737.47
2125,151331.47
2126,175531.05
2127,159393.77
2128,115316.97
2129,82421.95
2130,131022.82
2131,166479.08
2132,116590.66
2133,134304.73
2134,131818.4
2135,103379.4
2136,46967.117
2137,118121.24
2138,137280.42
2139,162574.16
2140,142091.58
2141,142895.5
2142,129735.2
2143,141101.14
2144,100015.67
2145,147888.11
2146,156631.39
2147,181373.69
2148,142994.77
2149,145819.92
2150,225029.72
2151,103293.94
2152,159837.97
2153,182208.33
2154,90593.34
2155,149183.72
2156,251643.12
2157,253304.25
2158,236532.69
2159,214765.34
2160,199610.42
2161,251924.11
2162,346038.78
2163,321577.03
2164,243814.44
2165,183417.61
2166,165561.34
2167,228693.66
2168,207747.23
2169,200145.48
2170,216520.25
2171,156830.42
2172,154854.19
2173,168103.27
2174,238951.88
2175,273777.94
2176,276044.56
2177,238307.47
2178,227286.52
2179,151482.17
2180,225278.48
2181,201266.5
2182,229744.45
2183,201463.05
2184,127826.08
2185,129004.25
2186,157278.2
2187,165274.52
2188,158134.7
2189,303453.0
2190,48654.465
2191,51229.17
2192,70528.34
2193,100841.79
2194,99518.734
2195,95934.17
2196,91656.02
2197,114881.516
2198,147368.1
2199,183101.05
2200,139099.25
2201,146733.05
2202,164608.64
2203,156739.52
2204,160891.94
2205,103545.08
2206,136961.61
2207,188052.56
2208,238746.81
2209,212822.97
2210,122248.95
2211,106277.17
2212,110470.31
2213,91786.03
2214,144142.7
2215,98247.266
2216,148989.12
2217,42197.523
2218,60540.29
2219,60304.023
2220,56708.72
2221,255199.17
2222,241772.56
2223,281969.28
2224,235153.77
2225,135441.78
2226,217780.97
2227,211286.38
2228,258774.16
2229,248750.67
2230,165676.81
2231,220121.39
2232,206214.06
2233,202439.33
2234,250079.9
2235,226136.8
2236,262282.4
2237,318335.1
2238,218835.66
2239,113592.92
2240,170261.42
2241,173831.8
2242,136224.27
2243,134478.55
2244,107065.875
2245,97773.39
2246,132805.27
2247,117802.81
2248,118437.53
2249,123369.875
2250,132100.67
2251,115398.625
2252,200069.56
2253,169397.25
2254,187896.25
2255,215306.12
2256,178647.34
2257,229251.78
2258,172143.97
2259,198906.47
2260,167786.81
2261,184731.84
2262,183225.97
2263,312112.9
2264,387386.8
2265,204338.5
2266,249225.56
2267,320467.72
2268,317029.06
2269,164352.4
2270,205750.84
2271,223318.47
2272,226469.19
2273,178432.44
2274,210878.3
2275,188490.62
2276,182643.62
2277,202381.62
2278,166340.48
2279,120986.95
2280,102645.55
2281,182352.97
2282,191839.25
2283,114581.0
2284,120527.2
2285,123116.91
2286,125315.06
2287,302097.88
2288,270114.0
2289,315261.88
2290,351131.2
2291,293765.4
2292,345292.44
2293,359572.94
2294,324189.4
2295,370522.6
2296,280630.03
2297,295998.38
2298,302058.62
2299,328278.9
2300,302628.94
2301,280945.34
2302,252987.86
2303,241261.61
2304,242041.33
2305,204893.44
2306,201722.83
2307,214605.45
2308,218090.22
2309,252405.42
2310,211343.52
2311,217095.61
2312,194614.83
2313,194587.97
2314,182277.23
2315,198913.28
2316,212561.1
2317,202573.08
2318,195503.55
2319,195192.95
2320,190130.81
2321,242718.9
2322,199316.61
2323,186330.19
2324,204311.7
2325,223548.69
2326,192570.66
2327,216813.69
2328,231763.9
2329,207571.69
2330,210100.5
2331,323010.6
2332,321399.44
2333,289699.25
2334,255869.06
2335,266912.97
2336,293718.44
2337,207305.89
2338,267655.78
2339,232419.3
2340,327037.0
2341,248585.78
2342,236606.83
2343,242045.77
2344,225488.56
2345,234159.72
2346,213520.47
2347,208029.94
2348,233213.95
2349,194456.02
2350,284727.62
2351,242227.33
2352,251526.38
2353,271405.84
2354,145425.25
2355,146718.28
2356,172026.86
2357,207940.55
2358,199161.33
2359,142572.81
2360,115545.55
2361,161055.83
2362,255529.34
2363,138266.5
2364,175495.31
2365,217625.72
2366,192682.77
2367,205970.77
2368,215038.69
2369,206074.95
2370,184418.12
2371,165245.75
2372,202947.19
2373,263902.44
2374,288629.4
2375,204793.84
2376,281428.5
2377,282414.3
2378,161331.58
2379,232900.98
2380,145169.14
2381,198049.28
2382,216903.88
2383,217005.6
2384,250355.03
2385,175687.28
2386,135929.86
2387,133977.89
2388,98947.55
2389,126211.67
2390,146546.5
2391,151183.06
2392,105482.2
2393,170943.73
2394,144656.17
2395,217989.0
2396,142087.38
2397,217672.11
2398,140392.27
2399,48653.7
2400,49983.023
2401,106296.3
2402,138792.45
2403,155597.22
2404,156308.39
2405,175182.44
2406,141816.25
2407,125297.42
2408,157152.9
2409,125236.22
2410,194517.53
2411,108495.734
2412,159032.53
2413,126128.016
2414,142314.73
2415,148135.73
2416,116241.97
2417,107707.22
2418,125858.5
2419,135917.0
2420,129290.58
2421,149876.36
2422,117934.31
2423,127016.0
2424,168427.3
2425,262521.0
2426,151736.6
2427,122168.64
2428,197582.16
2429,100147.72
2430,130476.11
2431,127496.625
2432,141308.67
2433,138635.02
2434,137997.62
2435,160930.8
2436,94231.59
2437,95652.75
2438,122777.47
2439,115319.625
2440,120624.8
2441,95974.11
2442,99384.39
2443,134143.27
2444,151791.27
2445,67176.44
2446,135807.61
2447,192695.62
2448,130217.945
2449,100661.34
2450,162099.45
2451,141737.23
2452,186900.5
2453,76403.125
2454,123635.16
2455,131732.55
2456,115400.42
2457,114054.2
2458,119028.516
2459,87022.125
2460,158498.89
2461,114018.28
2462,128652.016
2463,113800.125
2464,177339.67
2465,129522.125
2466,116105.15
2467,158824.58
2468,81054.5
2469,71486.914
2470,215886.05
2471,199517.44
2472,171471.27
2473,110758.13
2474,86841.56
2475,218427.97
2476,95416.45
2477,117245.375
2478,166572.44
2479,112803.42
2480,145559.8
2481,128329.125
2482,129359.56
2483,102738.86
2484,135135.69
2485,120086.31
2486,153568.23
2487,244816.48
2488,155951.61
2489,159962.81
2490,153656.17
2491,77645.05
2492,194623.22
2493,169661.03
2494,160582.67
2495,86116.56
2496,247914.66
2497,148318.88
2498,102285.984
2499,85035.06
2500,122744.72
2501,131656.48
2502,153376.1
2503,91994.81
2504,198277.64
2505,228661.27
2506,266395.5
2507,280727.47
2508,265221.1
2509,235968.39
2510,233391.86
2511,191263.64
2512,218125.14
2513,231250.38
2514,226787.5
2515,157704.86
2516,190736.77
2517,154644.31
2518,169358.78
2519,226538.22
2520,222256.81
2521,198582.14
2522,238460.5
2523,125034.71
2524,153727.61
2525,152782.08
2526,142650.02
2527,110106.89
2528,123131.64
2529,146627.34
2530,137761.17
2531,253437.62
2532,235001.05
2533,219935.72
2534,233349.16
2535,277143.56
2536,247296.6
2537,228161.72
2538,196556.78
2539,199792.02
2540,199486.27
2541,202237.14
2542,179753.94
2543,135292.55
2544,113636.69
2545,148636.33
2546,137379.7
2547,155580.98
2548,152547.45
2549,184484.16
2550,578781.9
2551,146144.0
2552,123045.16
2553,52704.723
2554,88378.836
2555,106444.89
2556,88832.14
2557,120484.98
2558,180369.8
2559,118846.14
2560,155900.77
2561,125847.234
2562,128415.19
2563,122391.516
2564,188220.77
2565,149272.73
2566,161909.5
2567,127305.5
2568,199937.66
2569,201810.62
2570,121257.75
2571,202704.81
2572,142794.77
2573,232952.53
2574,235404.42
2575,124193.875
2576,128857.28
2577,150728.84
2578,67316.94
2579,42644.957
2580,103259.34
2581,162808.16
2582,116875.45
2583,254619.98
2584,166869.94
2585,225552.31
2586,219948.27
2587,209734.86
2588,138346.31
2589,151487.22
2590,226008.6
2591,263631.75
2592,218216.67
2593,268629.25
2594,173820.44
2595,200942.84
2596,295651.62
2597,214144.5
2598,278900.2
2599,293654.44
2600,222059.8
2601,138890.55
2602,82437.83
2603,98175.64
2604,84240.7
2605,84409.64
2606,158115.83
2607,242488.16
2608,231739.78
2609,182226.1
2610,89833.81
2611,150704.56
2612,171097.4
2613,129775.72
2614,121614.59
2615,156950.95
2616,164515.9
2617,207024.27
2618,233871.78
2619,224372.6
2620,211340.66
2621,189335.47
2622,203003.88
2623,237335.6
2624,292991.53
2625,264278.94
2626,187105.03
2627,160973.94
2628,340846.12
2629,358165.4
2630,298537.28
2631,356505.5
2632,332263.78
2633,259988.06
2634,342671.22
2635,164904.81
2636,208214.61
2637,187801.7
2638,255691.55
2639,198554.88
2640,168821.12
2641,108312.08
2642,191560.44
2643,124920.984
2644,136083.52
2645,107955.375
2646,99146.516
2647,120810.61
2648,142843.38
2649,145877.84
2650,114877.09
2651,145816.86
2652,323939.5
2653,254004.6
2654,259584.75
2655,334391.16
2656,302622.5
2657,295500.2
2658,273512.75
2659,279812.94
2660,307273.84
2661,303074.84
2662,314070.34
2663,279959.5
2664,245108.98
2665,292051.3
2666,262894.16
2667,195396.55
2668,196155.33
2669,198736.86
2670,272192.22
2671,203563.55
2672,206493.89
2673,208492.31
2674,217790.4
2675,176514.61
2676,209440.72
2677,210407.03
2678,256468.5
2679,267762.94
2680,268964.7
2681,331867.9
2682,296843.62
2683,392664.94
2684,293043.78
2685,293734.75
2686,254603.23
2687,278930.5
2688,220067.52
2689,201030.31
2690,345861.97
2691,196208.17
2692,139798.17
2693,217108.78
2694,139719.1
2695,213425.4
2696,200767.42
2697,207274.47
2698,211412.16
2699,177182.11
2700,158752.3
2701,167213.16
2702,133468.19
2703,129834.3
2704,151887.83
2705,105389.25
2706,106486.0
2707,137408.42
2708,119475.53
2709,93316.78
2710,124334.75
2711,298814.47
2712,341029.0
2713,180414.06
2714,157422.66
2715,178903.81
2716,157927.19
2717,215388.78
2718,228026.62
2719,165049.55
2720,190288.6
2721,140305.72
2722,174735.31
2723,162590.69
2724,123300.17
2725,133640.2
2726,145207.31
2727,182102.16
2728,180701.97
2729,149439.58
2730,140295.92
2731,117070.234
2732,118866.72
2733,173093.08
2734,150982.56
2735,132250.9
2736,149151.4
2737,103796.484
2738,143652.5
2739,170981.22
2740,145315.48
2741,141109.4
2742,181497.02
2743,158628.75
2744,170154.56
2745,148613.17
2746,131338.3
2747,151932.7
2748,117045.56
2749,133353.05
2750,120016.58
2751,131109.8
2752,219906.17
2753,184153.3
2754,283641.72
2755,135282.89
2756,95436.84
2757,81893.05
2758,69813.766
2759,147345.47
2760,137731.11
2761,155353.98
2762,152532.84
2763,221366.4
2764,150493.7
2765,274604.6
2766,124047.484
2767,63380.82
2768,116097.0
2769,128947.42
2770,144548.4
2771,98713.17
2772,102797.31
2773,160661.17
2774,132286.19
2775,125344.516
2776,138697.47
2777,150865.52
2778,100144.14
2779,122159.28
2780,94210.08
2781,80015.734
2782,90304.14
2783,82615.97
2784,119732.875
2785,139441.69
2786,48889.79
2787,108828.81
2788,70166.81
2789,188127.75
2790,79888.44
2791,119577.66
2792,51994.168
2793,142588.27
2794,86323.48
2795,104656.94
2796,78026.375
2797,210493.64
2798,118824.82
2799,115121.234
2800,63802.598
2801,91405.81
2802,125887.03
2803,175573.42
2804,125812.41
2805,84594.42
2806,75701.34
2807,160176.19
2808,164760.38
2809,107538.86
2810,128963.484
2811,182332.98
2812,174320.14
2813,183088.78
2814,178531.81
2815,94755.55
2816,208538.19
2817,152923.3
2818,125076.84
2819,178417.08
2820,152298.48
2821,116497.23
2822,200587.12
2823,309960.8
2824,188191.19
2825,181153.97
2826,132155.95
2827,136855.92
2828,247541.6
2829,206478.4
2830,243683.27
2831,193934.39
2832,248324.9
2833,270491.16
2834,224777.19
2835,233133.25
2836,217345.67
2837,176320.6
2838,163198.05
2839,205553.62
2840,207599.73
2841,207972.33
2842,240400.88
2843,153914.89
2844,173133.39
2845,112010.375
2846,220032.53
2847,221672.62
2848,215083.7
2849,213018.34
2850,273045.3
2851,229650.67
2852,243718.6
2853,251203.84
2854,151460.75
2855,212573.98
2856,210981.72
2857,197928.61
2858,213649.92
2859,128960.33
2860,128976.484
2861,142099.97
2862,221218.62
2863,123665.0
2864,249790.98
2865,148251.83
2866,168105.81
2867,82166.734
2868,114101.46
2869,109788.914
2870,151329.53
2871,92323.305
2872,24191.78
2873,99462.58
2874,130047.81
2875,103768.305
2876,160888.52
2877,105396.83
2878,131733.61
2879,143400.67
2880,95018.61
2881,126871.47
2882,150171.94
2883,178395.62
2884,192052.22
2885,165064.11
2886,232790.69
2887,98804.21
2888,122720.61
2889,45244.3
2890,65855.69
2891,146658.8
2892,40593.504
2893,70325.97
2894,40823.258
2895,268826.3
2896,249099.47
2897,207525.03
2898,162485.03
2899,213833.3
2900,178251.2
2901,204068.9
2902,199444.03
2903,302317.44
2904,313614.97
2905,86291.95
2906,216022.97
2907,117613.16
2908,133181.17
2909,159576.28
2910,56205.78
2911,83214.125
2912,163237.06
2913,83033.38
2914,70348.516
2915,74051.125
2916,85347.484
2917,208508.34
2918,106977.67
2919,240426.78
